A,B,C,D,E,F,G,H,I,J,Y
24.08765138,15.34361676,70.03234955,10.26448039,18.9695116,45.67427939,40.43349325,79.53509939,54.60486694,30.27593885,0
25.13191466,14.77505643,69.88184056,9.071280659,19.01688948,46.42565739,39.7247922,79.89769218,55.32843971,30.14687918,0
25.1340268,15.72871286,70.97730926,9.213255638,19.04832243,46.08732005,39.86168535,79.8531796,54.84636429,30.09461653,0
24.36464377,15.2253445,69.46906069,10.35129069,18.99962328,45.63282793,39.89045759,79.97171603,54.54706944,30.29803623,0
24.52009537,15.47667715,69.72986684,9.641100676,18.97949037,45.80646025,39.870933,79.54673206,55.37280433,30.12834841,0
24.2736816,15.31419264,70.12370192,9.049299419,18.95208079,45.70819501,39.94825959,79.93859521,54.6587005,30.13173629,0
25.30236687,15.51089174,69.26970217,10.46229093,18.95817339,45.79707047,39.64988734,80.32722889,54.72659379,30.19487777,0
24.06159155,14.5970968,70.02804842,9.976372217,19.04085206,45.83144891,40.37330441,79.97716412,54.66172518,29.73574755,0
24.80764218,14.8866006,69.4775597,10.75691391,18.98869624,45.9282366,39.56725287,79.53165581,55.31099411,29.74227846,0
25.17483234,15.41195748,69.6689303,9.898368125,19.03205963,45.97759939,39.68000832,79.52812031,55.35007085,29.94665324,0
25.6773947,14.7300563,69.49272944,10.61849907,19.01766694,45.86087567,39.51069052,80.37108842,54.58259305,30.10902629,0
25.00015682,14.75152661,70.3426144,10.56290828,18.95721988,45.67741639,39.68373561,79.93776348,54.79803578,29.73233439,0
25.59649228,15.3706106,69.64779804,9.546985727,18.98664098,46.19884667,39.73739784,79.63585661,55.16966689,30.17452265,0
25.38994225,15.0690355,70.53775243,9.208273817,18.94125145,45.97568626,39.75963569,80.60952297,55.02851433,30.02098925,0
25.98781039,15.21549915,70.57666839,10.42763587,18.98295538,46.26472796,39.70600051,79.72352856,55.32577995,30.35066903,0
24.62843197,14.15076045,69.70127748,10.87570374,18.97858127,45.94201713,40.1869963,80.28163817,55.0297219,30.09280953,0
24.67991296,14.62762958,70.78759795,11.00292204,18.91685364,46.20302501,39.85980363,79.85793004,55.13934749,30.39450223,0
26.1058641,14.52994697,69.10583191,10.30063508,19.01356614,46.00701016,39.97622034,80.03793584,55.17462021,30.39600255,0
26.30986205,15.01826265,69.23190864,10.52690771,18.94023486,46.92735982,39.07677332,80.37650803,55.38303102,30.27149357,0
24.67076411,14.03992311,69.51743008,9.611621194,18.9057553,46.42860066,39.49287274,80.43687476,55.22769045,30.07600503,0
25.77895834,14.94854099,69.46646788,9.524262956,18.97100007,46.36345668,39.7864039,80.83335135,54.79157705,30.11787858,0
25.05967098,14.59242503,69.64569352,11.64548795,18.90946702,47.4457258,38.6838911,81.02533161,54.79803006,30.55042865,1
24.61894108,15.29054688,70.79232595,9.316605439,19.03485924,45.8975551,39.66447188,79.51215472,55.4646877,30.00434987,0
24.57454525,15.50622411,69.76511549,9.400614868,19.0133952,45.62037093,39.88525514,80.37095448,55.4257835,30.21411534,0
25.45368873,14.83092986,70.50973821,10.16689923,18.97603322,45.5262938,39.50078222,80.13799509,54.88890212,30.20662396,0
25.87001827,14.49781454,70.64195727,9.934725388,18.99752993,46.32410001,39.9478968,79.63443777,54.98365459,30.00258296,0
25.31139937,14.9084804,69.56393273,10.6210947,19.01813867,45.63145377,40.19710125,80.28181487,54.6082315,29.87684712,0
25.17316957,15.72567935,70.40610339,9.177686678,19.00471753,46.31692122,39.90113444,79.70410969,54.96727612,30.1172361,0
25.38389655,14.34048186,69.91663752,9.314560622,19.03102474,46.35813693,40.28822367,80.14272253,54.78490542,30.09654882,0
24.87244105,14.34601169,70.30321676,9.299930969,18.96613923,46.29972957,39.90559997,79.85460163,55.43640912,29.8952428,0
24.12024075,15.09576695,70.99394472,9.784962981,18.96515251,46.45658877,40.23734411,79.69042575,54.66752332,29.95711244,0
25.2998718,15.05669738,69.92073916,9.497165778,18.97869242,45.73574321,39.55809483,79.97716521,55.3144687,30.02722297,0
24.4637988,15.08683849,69.83132692,9.95425643,18.96799578,45.811257,40.00181793,80.16963555,55.37321313,30.09521934,0
25.0579969,15.12869948,70.53110764,11.18023122,18.9314034,45.90540362,39.30557312,80.58683481,54.78495253,30.19892811,0
26.03849648,15.35282078,69.52933226,9.779445721,18.99625964,46.25173307,39.57319359,79.65721256,54.70957381,30.20947577,0
24.34411507,15.2281633,69.01377895,9.411979229,19.00485159,46.71633853,39.95683264,80.6036069,54.52440038,30.44944415,0
26.0657171,14.60962994,69.70511848,10.55013652,18.96430544,45.92430969,39.23508444,79.91718331,55.26054548,30.39955987,0
26.23611749,14.52644502,70.89630629,11.35313462,18.91550374,46.32214901,39.54253935,80.39974745,55.00080576,30.41503306,0
25.68953379,14.31812685,69.1120432,10.50988906,18.99914611,46.17016259,40.01804471,79.6615421,55.35042405,29.73490884,0
25.04779999,14.41336192,70.87245865,10.47601345,19.00424743,45.87468736,39.66557241,79.52578671,54.69313956,30.28726307,0
25.50400427,15.47298604,70.00086602,10.75445338,19.0447709,46.02500834,39.83848788,79.75525216,55.12754098,30.01619595,0
24.60356437,14.97375541,70.0686766,9.084740876,18.97911124,45.89846683,40.43006178,79.85887675,54.62775965,30.15667999,0
25.07761708,14.46243163,69.84000665,9.675719629,18.95478971,46.05636112,40.05290831,79.90640139,54.74373034,30.03319644,0
25.39494675,15.01456698,70.4604892,10.54721552,19.01726787,46.3707613,39.79815751,80.13812157,54.55745466,30.21866162,0
24.86074033,14.67909194,70.27887282,9.916907281,19.03713425,46.339242,40.15408927,79.9506525,55.00620165,29.81484805,0
25.31356738,15.27207521,70.78503655,9.126634799,19.03254619,46.21232781,40.27832804,79.89312789,55.04080135,30.24795273,0
25.5940004,15.08870736,70.7387414,9.330255298,19.00071039,45.90224879,40.44590677,80.15298904,54.76076227,30.19133055,0
24.21053871,15.62477112,70.76230069,10.28645456,18.95558845,46.48317836,40.36890679,80.1378622,55.23778109,29.94230669,0
24.88922217,15.5820661,69.05206039,10.43479543,18.95967474,46.28252536,39.51971034,79.95051065,55.09798126,29.83371651,0
24.43764874,14.38377762,70.50104362,9.759176742,18.95543949,46.05000637,40.08970795,80.29942592,54.51606372,30.11303627,0
25.32563397,15.19131634,70.18525652,10.3169088,18.95433471,45.51089012,40.0339671,80.47308754,55.35494116,30.16910309,0
25.90210926,14.39208501,69.3836189,10.23776607,19.03536965,45.84995129,39.65351904,80.25465461,55.44709753,29.86846594,0
25.10088756,15.0318162,69.54354115,9.574563942,18.99807396,46.32026949,40.04449388,80.42178217,54.7624134,29.87783996,0
24.27327028,14.99552941,70.41176415,9.388861604,19.04329074,45.85567048,40.3330417,80.1676699,54.88787708,30.2660583,0
25.82461728,15.11385873,69.95995292,9.233007767,19.04766753,46.07026285,39.92045163,79.53527658,55.41212762,30.06778944,0
24.84871249,15.12256326,69.84346647,10.64920605,18.96629576,46.1609718,40.02267279,79.5979374,54.93105198,29.91809871,0
24.8974297,14.50625751,70.80047416,10.35240023,18.96207769,45.6594382,39.53177567,80.29249509,55.41525607,29.84837324,0
25.44983127,14.65441316,70.10655559,9.828882622,19.02033064,45.74364509,40.4650852,80.27990802,55.21140315,29.72652507,0
24.52737751,15.31949763,69.0423268,10.7239276,18.98207409,45.53091604,39.92738039,79.52573737,54.87118417,29.87710179,0
24.60643983,14.88996867,70.62465643,10.07613146,18.96281249,46.59710912,39.65552486,79.61670863,55.33687551,30.23535766,0
25.34762639,15.62198393,69.07052217,10.79087673,18.95998166,46.26143791,39.81082348,80.26779237,55.43498184,29.98504195,0
25.63262072,15.30388479,70.86280169,10.14475113,18.92610169,45.91546262,39.72871226,80.28317878,55.09416945,29.90708253,0
25.17212937,15.07693177,70.95952867,10.7790025,19.01022133,46.06520986,40.05922201,80.0191119,54.72954369,30.41926041,0
26.09074619,14.349484,70.61500941,9.555015546,18.99162631,46.79630249,39.48369702,80.05686222,54.51897364,30.13540914,0
25.75542664,14.14702639,70.14229642,10.51059261,18.97951655,46.84143268,39.68644041,80.16291643,54.97164523,30.30302158,0
25.65106269,14.22141199,70.73986675,11.08070369,18.97765512,46.26981028,39.54423131,80.20000185,55.34770846,30.50815808,0
24.50321806,15.37681602,70.1713417,11.45786277,18.9039147,46.27506239,39.10441562,80.53955216,54.82432114,30.38735741,0
24.59298549,14.69202696,69.01241647,10.44260632,18.96955652,46.31479034,39.30020242,80.22285783,54.66694734,30.5605513,0
26.99756131,14.41052795,69.52557578,10.29716505,18.83214443,47.3356113,38.56706956,81.36408218,54.7210342,30.31456947,1
25.3742278,14.55034264,70.65123663,9.892989447,18.98903112,45.66673654,39.91631472,80.22610791,55.29203504,29.78017741,0
24.36541456,14.46649423,70.48001709,10.09454531,19.01694037,45.6957157,39.6410606,79.74137196,54.57335287,29.82124192,0
24.01722313,15.163425,70.76895889,9.639620315,18.9969366,45.52533448,39.55621714,79.69930611,54.67167491,30.20271906,0
25.81624531,14.64243466,69.29248887,9.697560966,19.03633512,46.15456153,39.92305355,79.50745491,55.0779533,30.0707389,0
24.29968351,14.99420909,70.40033883,9.082595282,18.96207096,45.70449584,39.51350996,79.92965856,54.84908223,30.06438806,0
24.84615282,15.13487887,70.94595604,9.534202586,19.00480336,45.68147478,40.09386102,80.23886807,54.70468675,29.74465354,0
24.51940796,14.84924266,70.18124653,9.334536886,18.95985101,45.81290608,39.50068493,80.47978796,54.60996298,30.06372352,0
25.00595844,15.66466109,69.08832933,9.821627643,19.02301346,46.44450356,39.90583604,79.93746378,54.73209006,30.2669124,0
25.49771951,14.68273474,69.90809979,9.149068387,18.95416966,46.08814316,40.26630217,80.01321331,55.26537823,29.93725971,0
25.442539,15.10783497,69.37979597,9.733453527,18.96418015,45.87077354,39.62154123,80.51114357,55.39715406,29.98783493,0
25.33567512,15.54769108,69.26032534,9.422947868,18.97371248,46.21810064,39.46323403,80.02624886,54.92010468,30.36563015,0
25.96144611,15.13835291,69.91787546,9.481346497,18.98107682,46.49918493,39.30215474,80.4501083,55.17958687,30.28244243,0
24.42821834,14.8946405,69.4514139,11.07428017,18.97901138,46.48164742,39.37568991,80.6405175,54.56364908,30.15834636,0
25.22188226,15.60271282,70.27647139,10.11879779,19.04514787,45.73927104,39.55277055,80.15677833,54.64309468,29.86708437,0
24.44108538,15.27579883,70.65076437,10.14056902,18.97053039,46.29826723,40.04354956,80.34583922,55.16088444,29.76272332,0
24.1204363,15.44737262,69.37556035,9.880946955,19.03591116,45.90634111,39.59560587,80.21854396,54.92992999,30.05087012,0
24.68169569,14.65319468,70.56063602,10.21576452,19.03647791,45.9350836,39.85765743,80.25598562,55.37267655,29.99522354,0
25.01110388,15.23050983,69.12289364,10.9277881,18.98484905,45.79383847,40.49687261,80.42906426,55.24565976,29.81103921,0
24.50839594,14.73878296,70.6385297,9.717237618,18.95454373,46.00102326,40.00565511,80.00570107,55.39232155,29.95239684,0
24.16056806,14.34562398,69.70441023,10.2045237,19.01136862,45.893845,40.15465942,79.52716208,54.67572764,30.28814352,0
24.6567269,14.92482862,69.95431735,10.49905817,19.0177337,46.47634501,40.36986763,79.59282288,55.4144672,30.09397885,0
25.18194808,14.79275349,70.80305501,9.683967118,19.02347128,46.20401986,40.14973845,80.23209131,54.76885889,29.79574962,0
25.46319572,14.33700851,69.53431983,10.22885323,19.00299234,46.15746108,39.88059141,80.33033804,54.61502617,29.89209902,0
25.10203618,15.23374557,69.05347604,9.675810885,18.95190429,46.34891033,39.61378723,79.71774246,54.98349739,29.73919189,0
25.64865186,14.34385665,70.20522417,9.632898244,18.99196826,45.54733765,40.0216002,80.05738973,54.91731282,29.9334448,0
24.1717974,14.60293838,69.9823346,10.69762653,19.01610973,46.00400465,39.86335604,80.07193496,54.77736835,30.22177185,0
25.20478278,15.58623313,70.63081292,9.16757866,18.97055495,46.46491701,39.76258157,79.79418071,54.71546852,29.912425,0
25.95258453,15.50905407,70.37702041,9.655986594,18.98262624,46.00005486,40.30449454,80.32695077,54.52402385,29.83731051,0
24.35195654,15.48017188,70.5359624,9.41735145,18.98227661,46.25316761,39.72078038,80.27129199,55.44518622,29.9594567,0
24.86870209,14.74061207,69.1862319,9.92253376,19.01294961,46.53386214,40.11338091,80.3267908,55.03037083,30.23197942,0
25.00493504,15.20320259,69.21294594,9.501450586,18.97582933,46.1261914,39.54405666,79.95275862,54.92054821,29.90109835,0
25.27341824,14.8176305,69.96972895,10.37702568,19.00176644,46.63104367,39.50851158,80.26999894,55.20096803,30.05024317,0
25.27565947,14.76164026,70.8923157,10.96110066,18.99544878,46.07860904,39.49726618,80.77253444,55.09720167,30.25977301,0
26.17119961,14.1455058,70.45815046,10.28491795,19.00508572,46.7518757,39.84220884,80.35282794,54.76110616,30.25514235,0
25.94640635,14.51053083,70.55750844,11.15695195,18.92873961,46.10171652,39.75545675,80.21138005,54.6205474,30.05915421,0
24.97949582,14.61373047,70.33646768,10.42387531,18.94002107,46.15287498,39.10404887,80.79979891,55.04288304,30.34378953,0
25.35493815,14.07914502,70.49796668,9.762305071,18.95642088,46.93671081,39.22271704,80.65310217,54.90190496,30.09146941,0
26.72576573,13.8768728,69.13062658,11.93772142,18.89638037,47.01088529,38.64684827,81.49001542,55.06010624,30.87343058,1
25.64704985,14.27958169,69.30273363,10.89620744,18.96654612,46.18950002,40.03895763,80.31104828,55.44727564,30.04072856,0
25.07421944,15.57633739,70.94809528,10.95069832,19.03570964,45.88416658,39.80091549,80.25274018,54.86501086,29.76534212,0
24.30138867,15.66694072,69.57097522,9.745396318,19.04194953,45.52933132,40.08451105,80.30331539,54.55920992,30.269102,0
24.17937353,15.73185444,70.48345131,10.23077835,19.02419685,45.6341106,39.93329748,80.42575506,55.01047907,30.14404847,0
25.37473221,14.58071179,69.25097727,10.59731328,18.99015547,45.55306432,40.39079705,79.91509605,55.34833428,29.86213414,0
24.14881168,15.15493729,70.49931516,9.098889103,19.02885614,46.2441506,40.21654542,79.96667496,55.12569951,30.13035993,0
25.26181322,14.62106925,70.98865671,9.542624832,18.9871858,45.68609465,39.6548863,80.37500696,55.1032689,29.93389301,0
26.03764567,14.82800075,69.27773681,10.43440931,18.96349603,46.51761118,39.68429542,80.19938011,55.28187866,29.94407417,0
24.56562989,14.82191161,69.70137586,10.85884988,18.96280428,46.91774841,39.336094,80.47650642,55.29957268,30.11512978,0
24.05949758,15.62223638,69.4905967,10.27294656,18.99982317,45.59270716,39.93512906,80.307812,54.65083862,29.71859184,0
25.66676757,15.59477786,69.51376019,9.666399821,19.02958272,46.16775407,40.42633957,79.77015564,54.7334589,30.20129561,0
25.1080775,14.82930498,70.75639801,9.750529919,19.00848711,45.65523171,39.92701227,79.56396108,55.05641269,30.1896923,0
24.08934159,15.4912777,70.98261787,10.62720629,18.96659775,45.75545792,40.42249386,80.08422295,54.6758498,30.1306459,0
24.02889635,14.30165622,69.82075728,9.795431227,19.04346219,46.19576109,40.26788989,79.65478159,55.41402125,29.79006999,0
24.22292551,15.05690141,70.15335875,10.64857217,19.04341197,45.89529712,39.86063204,79.5842114,54.54219503,29.95281906,0
25.75367291,14.97466843,70.58566946,10.62151317,18.98566416,45.9550616,39.7401571,80.26901671,54.74827856,29.98924849,0
25.7803974,15.56870463,69.42720248,10.96050738,18.96715354,46.08925098,40.01268071,79.80368581,55.43976676,29.96571913,0
24.47622705,15.54239122,69.72536341,10.67006113,19.0169406,46.51972359,39.38681599,80.18840742,54.78798249,30.34446633,0
25.30864597,14.3871724,70.33320901,9.407412074,19.02928776,45.76781352,39.70843327,79.83935433,55.25490651,30.1641778,0
25.17799378,14.09147218,70.98774954,10.17118851,18.99176246,45.80473381,40.00388427,80.67351752,55.33837885,30.1753137,0
25.62401462,15.05101765,69.56771992,10.44864174,18.95208323,46.35462403,39.78042256,80.11229439,55.38324237,30.26807469,0
25.95051645,15.10441009,69.53808205,9.761640246,18.98263822,46.34188259,39.13309605,80.3814286,54.6690863,30.2158495,0
24.51492071,14.37544016,69.11743535,9.608080687,18.9166459,46.67756609,39.52627767,80.52678158,54.52050228,29.9443468,0
24.75536011,14.3942475,70.66316913,10.99150174,18.91663284,46.62916163,39.1295627,80.40208356,54.86751064,30.19003038,0
24.90073325,15.27898419,69.54525685,9.909102467,18.99757744,46.3878909,39.05088151,80.55077164,54.87231716,30.46084025,0
25.61806417,15.30391242,69.93243661,11.03419114,18.99537878,46.40131225,39.35778025,80.26589827,55.42684055,30.07395409,0
26.44724038,13.61352016,70.81351533,11.65497656,18.83781696,47.53089962,38.1484439,80.95392645,54.72076124,30.54250655,1
25.18070542,15.4910298,70.5728852,9.298802248,19.02303917,45.63073971,40.18139116,80.25128913,54.79699638,29.94098518,0
25.01413942,14.72592652,69.95684424,10.96308042,19.00135916,45.6235075,39.89032053,79.93244636,54.81867844,29.79514966,0
25.51645578,14.90012694,70.69859294,10.39785993,18.99959392,46.47921018,40.17645169,79.53825913,55.13570774,30.06173832,0
24.91116354,15.44741,69.02604366,10.14343966,18.95431004,45.7994927,39.74281575,79.64452635,55.3852765,30.29819552,0
25.13602966,15.05687048,69.32031094,9.967163228,18.95293666,46.18838888,39.81772443,79.59906304,55.08162874,29.77097395,0
24.6860412,14.89196015,70.17041789,10.37803221,19.03756868,46.35089395,39.85747997,80.46307982,54.57650442,30.12414258,0
24.67705073,15.66053413,69.94488788,10.49037912,19.02414953,46.46798807,40.27914986,79.71351387,54.91732396,30.08151086,0
24.42697234,15.6014722,69.51530725,10.63542112,19.03281732,46.46121804,39.57542549,80.30824926,55.02172278,29.87795979,0
24.72486118,14.65064827,69.73155319,10.43982916,18.98529077,45.66861052,40.49267424,79.96381583,55.15968755,29.76825527,0
25.35878439,15.06381648,69.00883262,9.569700696,19.00045518,45.91513838,40.17947501,80.34097528,55.0380392,29.77876632,0
24.73391006,15.12494362,70.3988927,10.48745579,19.04742159,45.59446072,39.79775582,79.96073513,55.05740013,29.89236823,0
24.47088161,15.22101807,69.92076394,10.82170216,18.96033654,45.99732573,40.12713438,79.98414214,55.32837082,29.87909335,0
24.4804305,14.49555643,69.55979495,10.71720105,19.00507562,46.01920876,40.23714222,79.63373922,54.5938601,29.79165747,0
25.93416468,15.09307651,69.29241895,10.77583728,19.03976383,45.90846789,39.58652097,80.14788317,54.83351283,29.90224911,0
25.99285792,14.3245402,69.88258055,9.674983757,18.96991781,45.91421347,40.30927749,80.0452047,54.84695079,30.21423789,0
25.1692169,14.71038568,69.53327689,10.17400404,19.00898491,45.8065234,40.44734382,79.90674558,54.7774055,30.23189976,0
24.89751842,14.58313452,70.10760927,9.380478142,18.98445278,46.19094068,39.68424498,79.94075661,55.45552165,29.78732016,0
24.30954824,14.98164341,69.77926196,10.00173199,19.01120486,45.91743364,39.91649581,79.8418644,55.11542098,29.80137525,0
24.57206571,15.39249359,69.64698429,10.90655894,19.01249332,45.78221005,39.76363797,80.22875465,54.77024377,29.95065385,0
25.04409277,14.73226408,69.41993869,9.71296106,19.04185511,46.43280289,39.93692889,80.25849884,54.86831028,30.05609528,0
25.64415425,14.30146386,70.50537894,10.47358853,18.97245844,45.81299155,39.85753221,79.55835807,55.25076898,30.12597654,0
24.49180845,15.57729405,69.73916328,10.31102478,18.97130177,45.99461035,39.61709095,79.54771246,54.79799764,29.91757066,0
25.22114831,14.89046187,69.12514785,9.694567177,18.9694781,46.01436956,39.84020503,80.14328953,54.71408101,30.02484701,0
24.71231875,14.91870496,70.40899548,9.236427054,18.97086402,46.46315131,39.51174135,79.71869302,54.66975605,30.20601984,0
24.17777414,15.30907168,70.83107498,9.176079097,18.97879638,46.26979515,40.25445983,80.4784287,54.96781155,30.14664422,0
25.76534142,14.53108078,69.27075967,9.892439919,19.04155125,46.31369119,39.69672882,79.86799862,55.04881364,30.25360888,0
25.66945466,15.37969747,70.76581866,9.782100575,19.04557124,45.71825457,40.28586899,80.19815288,54.57410149,29.8611985,0
24.26142598,14.77860301,70.07187015,9.662209309,18.97678869,46.27837023,39.48561199,80.53202913,55.49949655,30.12085587,0
24.72711745,14.46364601,69.46373278,9.216410096,18.9423532,46.55662583,39.90984417,79.82735802,54.77115632,30.02527196,0
25.82024427,14.19828533,69.93753554,9.355803845,18.95577008,46.01905959,40.07465433,80.01492152,54.67092677,29.95138519,0
25.63994362,14.66584604,69.00124618,9.615244278,18.9965439,45.83578883,39.39391178,80.47750878,55.39004001,29.85345182,0
25.34403349,14.70547053,69.14823413,11.03266329,18.97785746,46.53949491,39.74634374,80.76479448,55.20347102,30.42847574,0
24.55723103,15.42770894,70.33383952,11.24860858,19.00959313,46.06336656,39.5660358,79.92086517,55.05879333,30.357513,0
25.33860405,14.47566387,69.25464055,9.988937028,18.9360009,46.84350985,39.89511787,80.63341979,54.86927971,30.35221436,0
24.82224669,14.69488877,70.82546415,10.92043965,18.98336478,46.824333,39.3563686,79.97210174,55.27859743,30.07296167,0
25.24984061,14.25265025,70.76531607,9.497753047,18.95642307,46.61525904,39.54091004,80.31475057,55.12471293,30.33805306,0
25.60300922,14.23015843,69.91117997,10.39974583,18.88270801,46.71129726,38.76778199,81.51304665,54.52399152,30.63127994,1
24.4864887,14.42336293,70.88285478,10.40026671,18.95896457,45.85708943,40.03885368,79.73868074,55.32578951,30.20858515,0
25.70701211,15.22795151,70.51572802,9.999724264,18.96224067,46.20034093,40.45201071,80.09914778,55.36654309,30.08763081,0
24.57278839,14.65821975,70.18598556,10.15125944,19.04051649,46.47442536,39.72771925,80.35930109,55.01320596,30.13871581,0
24.98224484,14.36453353,70.08596485,9.287252047,18.9527036,45.6287836,40.40346416,79.52720056,54.58495476,29.75537248,0
24.69943952,15.53087491,70.44876853,9.737399382,18.98672567,46.10733212,39.90291691,79.9514936,54.77080566,29.80408181,0
25.82354666,14.54578944,69.96409384,10.85506396,18.96723223,45.8712741,40.12575318,80.22658974,54.8339823,29.82420863,0
25.31113081,14.34268485,70.36502031,9.880131407,18.97948265,46.48821384,40.07088789,79.60857464,54.50668363,29.8719548,0
24.88967406,15.65020011,70.06077896,9.804837952,18.97505786,45.85811241,39.66664718,80.40943078,55.25284044,29.93077846,0
24.98896443,14.37784709,70.40105526,10.02486623,19.02071074,46.24086362,39.64722809,79.90594765,54.8566135,30.20707839,0
25.51576023,14.1089358,70.28258626,10.62205621,19.00269034,46.13759305,40.17473411,80.32528367,54.70158097,30.40014483,0
24.36552542,15.28141122,69.16654826,10.39693076,18.95771998,45.91004482,39.86161533,80.31790264,55.10747759,30.1814963,0
24.54528688,15.2580489,70.64095978,10.31329091,18.99493285,46.32685516,39.80850828,80.29538496,55.16632682,30.01811158,0
25.39006828,15.53148463,69.6683165,9.077668473,18.98524258,45.74578504,40.06864793,80.37653959,55.45015039,29.8700905,0
25.96134323,15.58709883,69.92300213,10.55673971,19.02653395,45.84950126,40.38915944,80.17793124,55.12112739,29.72845003,0
25.40811798,14.37531395,69.52429723,9.468269107,19.01702974,45.98231109,39.73519317,80.2799696,55.41329765,30.17188051,0
24.13754091,14.90803889,70.53310326,9.979492606,19.03036136,45.9249315,39.74819037,79.65959619,55.490701,29.96001731,0
25.40433266,14.97548422,70.216129,10.6101718,18.95463895,46.57943947,39.47399777,80.10078558,54.65696787,29.9942951,0
24.41037471,15.04605166,69.62659176,10.18044714,18.95735903,45.81011288,40.14221877,80.14013962,55.0755171,29.86780763,0
25.38429476,15.05328354,70.3639969,10.87030398,18.98738637,46.29830893,39.11486427,79.89005752,54.65463289,29.93887394,0
25.54327383,14.56093469,70.94975824,10.58624965,18.9538267,45.76880048,39.81935449,79.95765415,55.38626983,29.79457851,0
25.71519175,14.36920094,70.94988122,10.21434207,18.95761792,46.10484573,39.96938312,79.56176373,55.0315261,29.83770146,0
25.88100473,14.44672889,70.37926625,10.38157504,18.9978201,45.76776365,39.8745772,80.05470193,55.32039356,30.12096697,0
24.70547069,14.94066386,70.27185299,10.13390237,18.97801621,45.52428463,39.90675611,79.62164979,54.64530767,30.02148249,0
25.18370997,15.57601152,69.11919302,10.49243956,19.02591146,46.23836387,39.78880945,79.92004301,55.2720488,29.71200365,0
24.37605352,15.12291564,69.59644323,9.592043696,19.04263369,46.19597945,40.23595554,80.24410395,54.65537582,29.9817689,0
25.96509428,15.68820927,69.37040682,9.186052722,18.95577739,46.40007384,40.45420186,79.80790776,54.65495306,30.18613303,0
24.51362093,14.48934382,69.19454159,10.18751652,19.00173099,46.44178616,40.05950328,79.837369,55.12877308,29.84919653,0
24.87524313,15.23169461,69.52410063,9.70726924,18.98467344,45.73088475,39.99611104,79.77428531,55.49139858,29.88423377,0
25.83316178,14.54186007,69.74312078,9.915681171,19.0252465,45.72380271,40.15609334,80.1973132,55.23304544,30.1492917,0
24.62744942,14.51534879,69.35559799,10.41615307,19.00360603,45.95319375,39.58855501,80.12556965,55.01425793,30.10675982,0
24.28342929,14.38034188,70.79790335,9.682168268,18.99423409,46.55025395,39.89317501,80.58386238,54.8529767,30.40880324,0
25.95978044,15.4681355,69.22378079,10.94016965,18.99390392,46.22199978,39.57097211,80.09041501,54.63218297,30.20846646,0
25.74640059,14.52526764,69.54970392,10.01876025,18.93004742,46.82374425,39.74572132,80.2438845,55.0498165,30.39119561,0
24.47815313,14.28173091,69.34811193,11.37175923,18.90337604,46.55596027,39.15676397,80.47879001,55.33873909,29.96623349,0
25.38193731,14.6154643,69.96867735,10.23203716,18.91989667,46.33091858,39.38120566,80.15288858,54.57659458,30.3274983,0
26.17418097,14.95121615,70.83370589,10.72077163,18.90704525,46.07284364,39.83891284,80.5751181,55.47994989,30.16204726,0
26.82827229,14.59084748,70.82039204,11.86841702,18.8834922,47.49368704,38.67825105,81.05807087,54.97172337,30.51788213,1
